 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 336070 3118252  -11801     1208    929   1208    409.7      725.0   14.1    32    11
 336070 3119181  -11801     1208    929   1208    409.7      715.0   14.1    32    11
 336070 3120110  -11801     1208    929   1208    409.7      704.3   14.4    32    11
 336070 3121019  -11801     1208    889   1208    409.7      693.7   14.4    32    11
 336070 3121908  -11801     1208    889   1208    409.7      683.9   14.3    32    11
 336070 3122797  -11801     1208    889   1208    409.7      675.0   14.1    32    11
 336070 3123669  -11801     1208    855   1208    409.7      667.7   14.1    32    11
 336070 3124523  -11801     1208    855   1208    409.7      662.1   13.3    32    11
 336070 3125378  -11801     1208    855   1208    409.7      657.9   13.2    32    11
 336070 3126233  -11801     1208    855   1208    396.9      655.2   13.5    31    10
 336070 3127088  -11801     1208    855   1208    384.1      654.0   13.3    30     9
 336070 3127943  -11801     1208    855   1208    371.3      653.9   13.2    29     8
 336070 3128798  -11801     1208    855   1208    358.5      654.8   13.4    28     7
 336070 3129652  -11801     1208    855   1208    332.9      656.4   13.1    26     5
 336070 3130507  -11801     1208    855   1208    307.3      658.5   13.7    24     3
 336070 3131362  -11801     1208    855   1208    281.7      660.7   14.3    22     1
 336070 3132217  -11801     1208    855   1208    268.9      663.1    0.0    21     0
 336070 3133072  -11801     1208    855   1208    268.9      665.2    0.0    21     0
 336070 3133927  -11801     1208    855   1208    268.9      667.3    0.0    21     0
 336070 3134781  -11801     1208    855   1208    268.9      669.3    0.0    21     0
 336070 3135636  -11801     1208    855   1208    268.9      671.5    0.0    21     0
 336070 3136491  -11801     1208    855   1208    268.9      674.5    0.0    21     0
 336070 3137346  -11801     1208    855   1208    268.9      678.7    0.0    21     0
 336070 3138201  -11801     1208    855   1208    230.5      684.9   12.9    18     3
 336070 3139056  -11801     1208    855   1208    204.8      693.9   13.4    16     5
 336070 3139910  -11801     1208    855   1208    179.2      706.7   13.3    14     7
 336070 3140791  -11801     1208    907   1208    166.4      724.6   14.3    13     8
 336070 3141699  -11801     1208    907   1208    140.8      749.2   12.9    11    10
 336070 3142640  -11801     1208    976   1208    140.8      782.2   19.8    11    10
 336070 3143645  -11801     1208   1035   1208    140.8      827.1   21.1    11    10
 336070 3144716  -11801     1208   1107   1208    140.8      886.9   22.5    11    10
 336070 3145870  -11801     1208   1201   1208    128.0      966.8   13.6    10    11
 336070 3147134  -11801     1208   1327   1208    128.0     1074.0   23.2    10    11
 336070 3148545  -11801     1208   1496   1208    128.0     1219.9   23.0    10    11
 336070 3150158  -11801     1208   1730   1208    115.2     1422.7   17.5     9    12
 336070 3152100  -11801     1208   2153   1208    115.2     1720.4   19.6     9    12
 336070 3154537  -11801     1208   2722   1208    115.2     2182.1   18.0     9    12
 337278 3095007  -11801     1208   2350   1208    268.9     1862.2    0.0    21     0
 337278 3097145  -11801     1208   1925   1208    268.9     1483.4    0.0    21     0
 337278 3098917  -11801     1208   1619   1208    268.9     1245.7    0.0    21     0
 337278 3100434  -11801     1208   1414   1208    268.9     1090.4    0.0    21     0
 337278 3101778  -11801     1208   1273   1208    268.9      985.0    0.0    21     0
 337278 3103002  -11801     1208   1174   1208    268.9      911.4    0.0    21     0
 337278 3104141  -11801     1208   1104   1208    268.9      859.2    0.0    21     0
 337278 3105219  -11801     1208   1053   1208    268.9      821.7    0.0    21     0
 337278 3106272  -11801     1208   1053   1208    268.9      794.3    0.0    21     0
 337278 3107296  -11801     1208    995   1208    307.3      774.6   12.8    24     3
 337278 3108292  -11801     1208    995   1208    332.9      760.9   13.5    26     5
 337278 3109287  -11801     1208    995   1208    345.7      751.3   13.6    27     6
 337278 3110261  -11801     1208    955   1208    371.3      745.2   13.2    29     8
 337278 3111216  -11801     1208    955   1208    371.3      741.5   14.1    29     8
 337278 3112171  -11801     1208    955   1208    384.1      739.4   13.4    30     9
 337278 3113125  -11801     1208    955   1208    384.1      738.1   14.1    30     9
 337278 3114080  -11801     1208    955   1208    384.1      736.9   14.1    30     9
 337278 3115034  -11801     1208    955   1208    396.9      735.0   13.4    31    10
 337278 3115989  -11801     1208    955   1208    409.7      731.6   13.5    32    11
 337278 3116943  -11801     1208    955   1208    409.7      726.5   13.5    32    11
 337278 3117898  -11801     1208    955   1208    409.7      719.5   13.5    32    11
 337278 3118831  -11801     1208    912   1208    409.7      711.1   13.5    32    11
 337278 3119742  -11801     1208    912   1208    409.7      701.8   13.6    32    11
 337278 3120654  -11801     1208    912   1208    409.7      692.2   13.6    32    11
 337278 3121547  -11801     1208    875   1208    409.7      683.0   14.0    32    11
 337278 3122422  -11801     1208    875   1208    409.7      674.8   14.7    32    11
 337278 3123297  -11801     1208    875   1208    409.7      667.6   14.3    32    11
 337278 3124172  -11801     1208    875   1208    409.7      661.9   13.3    32    11
 337278 3125046  -11801     1208    875   1208    409.7      657.7   13.3    32    11
 337278 3125903  -11801     1208    839   1208    396.9      655.0   13.9    31    10
 337278 3126742  -11801     1208    839   1208    396.9      653.7   13.5    31    10
 337278 3127581  -11801     1208    839   1208    384.1      653.5   13.2    30     9
 337278 3128420  -11801     1208    839   1208    371.3      654.2   13.2    29     8
 337278 3129259  -11801     1208    839   1208    358.5      655.7   13.4    28     7
 337278 3130099  -11801     1208    839   1208    332.9      657.6   13.0    26     5
 337278 3130938  -11801     1208    839   1208    294.5      659.8   13.9    23     2
 337278 3131777  -11801     1208    839   1208    281.7      662.0   13.7    22     1
 337278 3132616  -11801     1208    839   1208    268.9      664.0    0.0    21     0
 337278 3133455  -11801     1208    839   1208    268.9      665.8    0.0    21     0
 337278 3134294  -11801     1208    839   1208    268.9      667.4    0.0    21     0
 337278 3135133  -11801     1208    839   1208    268.9      668.9    0.0    21     0
 337278 3135972  -11801     1208    839   1208    268.9      670.6    0.0    21     0
 337278 3136811  -11801     1208    839   1208    268.9      673.0    0.0    21     0
 337278 3137650  -11801     1208    839   1208    268.9      676.7    0.0    21     0
 337278 3138489  -11801     1208    839   1208    243.3      682.4   13.0    19     2
 337278 3139328  -11801     1208    839   1208    217.6      691.0   12.8    17     4
 337278 3140189  -11801     1208    883   1208    204.8      703.6   14.3    16     5
 337278 3141072  -11801     1208    883   1208    166.4      721.5   13.8    13     8
 337278 3141981  -11801     1208    934   1208    166.4      746.1   16.5    13     8
 337278 3142938  -11801     1208    979   1208    140.8      780.0   19.2    11    10
 337278 3143944  -11801     1208   1034   1208    140.8      825.4   19.9    11    10
 337278 3145014  -11801     1208   1106   1208    140.8      886.0   21.2    11    10
 337278 3146167  -11801     1208   1201   1208    128.0      966.8   13.6    10    11
 337278 3147431  -11801     1208   1328   1208    128.0     1075.3   21.7    10    11
 337278 3148845  -11801     1208   1499   1208    128.0     1222.8   21.8    10    11
 337278 3150462  -11801     1208   1735   1208    115.2     1427.6   19.9     9    12
 337278 3152411  -11801     1208   2162   1208    179.2     1728.2   17.3    14     7
 337278 3154860  -11801     1208   2737   1208    179.2     2194.0   16.2    14     7
 338486 3094993  -11801     1208   2322   1208    268.9     1840.1    0.0    21     0
 338486 3097107  -11801     1208   1906   1208    268.9     1468.6    0.0    21     0
 338486 3098863  -11801     1208   1605   1208    268.9     1234.8    0.0    21     0
 338486 3100367  -11801     1208   1403   1208    268.9     1081.7    0.0    21     0
 338486 3101700  -11801     1208   1264   1208    268.9      977.6    0.0    21     0
 338486 3102915  -11801     1208   1166   1208    268.9      904.9    0.0    21     0
 338486 3104046  -11801     1208   1096   1208    268.9      853.2    0.0    21     0
 338486 3105117  -11801     1208   1046   1208    268.9      816.1    0.0    21     0
 338486 3106163  -11801     1208   1046   1208    268.9      788.8    0.0    21     0
 338486 3107180  -11801     1208    988   1208    281.7      769.2   12.9    22     1
 338486 3108168  -11801     1208    988   1208    320.1      755.3   13.6    25     4
 338486 3109156  -11801     1208    988   1208    345.7      745.6   13.6    27     6
 338486 3110124  -11801     1208    947   1208    345.7      739.2   13.9    27     6
 338486 3111071  -11801     1208    947   1208    358.5      735.2   13.4    28     7
 338486 3112018  -11801     1208    947   1208    371.3      733.0   13.2    29     8
 338486 3112965  -11801     1208    947   1208    384.1      731.7   13.6    30     9
 338486 3113912  -11801     1208    947   1208    384.1      730.7   13.6    30     9
 338486 3114859  -11801     1208    947   1208    396.9      729.3   12.8    31    10
 338486 3115806  -11801     1208    947   1208    396.9      726.9   12.8    31    10
 338486 3116753  -11801     1208    947   1208    396.9      722.8   13.4    31    10
 338486 3117700  -11801     1208    947   1208    396.9      717.0   13.4    31    10
 338486 3118628  -11801     1208    909   1208    396.9      709.7   14.2    31    10
 338486 3119537  -11801     1208    909   1208    396.9      701.3   14.2    31    10
 338486 3120446  -11801     1208    909   1208    396.9      692.3   13.9    31    10
 338486 3121355  -11801     1208    909   1208    409.7      683.4   13.0    32    11
 338486 3122242  -11801     1208    866   1208    409.7      675.2   14.0    32    11
 338486 3123108  -11801     1208    866   1208    409.7      668.1   14.3    32    11
 338486 3123974  -11801     1208    866   1208    409.7      662.2   13.3    32    11
 338486 3124840  -11801     1208    866   1208    396.9      657.8   13.9    31    10
 338486 3125706  -11801     1208    866   1208    396.9      654.7   13.9    31    10
 338486 3126572  -11801     1208    866   1208    396.9      652.9   13.4    31    10
 338486 3127438  -11801     1208    866   1208    384.1      652.4   13.3    30     9
 338486 3128304  -11801     1208    866   1208    371.3      652.8   14.0    29     8
 338486 3129170  -11801     1208    866   1208    371.3      654.0   13.2    29     8
 338486 3130036  -11801     1208    866   1208    358.5      655.7   13.4    28     7
 338486 3130902  -11801     1208    866   1208    332.9      657.6   13.1    26     5
 338486 3131768  -11801     1208    866   1208    294.5      659.6   13.1    23     2
 338486 3132634  -11801     1208    866   1208    268.9      661.4    0.0    21     0
 338486 3133500  -11801     1208    866   1208    268.9      663.0    0.0    21     0
 338486 3134366  -11801     1208    866   1208    268.9      664.2    0.0    21     0
 338486 3135232  -11801     1208    866   1208    268.9      665.3    0.0    21     0
 338486 3136098  -11801     1208    866   1208    268.9      666.6    0.0    21     0
 338486 3136964  -11801     1208    866   1208    268.9      668.6    0.0    21     0
 338486 3137830  -11801     1208    866   1208    268.9      671.9    0.0    21     0
 338486 3138696  -11801     1208    866   1208    268.9      677.4    0.0    21     0
 338486 3139562  -11801     1208    866   1208    217.6      686.0   13.2    17     4
 338486 3140428  -11801     1208    866   1208    179.2      698.6   13.9    14     7
 338486 3141294  -11801     1208    866   1208    166.4      716.2   15.6    13     8
 338486 3142190  -11801     1208    925   1208    153.6      740.4   14.3    12     9
 338486 3143138  -11801     1208    971   1208    140.8      773.9   17.7    11    10
 338486 3144136  -11801     1208   1026   1208    140.8      818.9   18.8    11    10
 338486 3145197  -11801     1208   1097   1208    140.8      878.8   19.4    11    10
 338486 3146341  -11801     1208   1191   1208    128.0      958.6   13.6    10    11
 338486 3147594  -11801     1208   1316   1208    128.0     1065.4   19.9    10    11
 338486 3148995  -11801     1208   1485   1208    128.0     1210.4   20.0    10    11
 338486 3150595  -11801     1208   1716   1208    179.2     1410.9   17.3    14     7
 338486 3152519  -11801     1208   2132   1208    179.2     1703.8   16.2    14     7
 338486 3154929  -11801     1208   2689   1208    179.2     2154.7   16.2    14     7
 338486 3158064  -11801     1208   3579   1208    217.6     2889.2   13.4    17     4
 339694 3094988  -11801     1208   2311   1208    268.9     1831.1    0.0    21     0
 339694 3097092  -11801     1208   1899   1208    268.9     1463.2    0.0    21     0
 339694 3098842  -11801     1208   1601   1208    268.9     1231.3    0.0    21     0
 339694 3100342  -11801     1208   1400   1208    268.9     1079.3    0.0    21     0
 339694 3101673  -11801     1208   1261   1208    268.9      975.9    0.0    21     0
 339694 3102885  -11801     1208   1164   1208    268.9      903.6    0.0    21     0
 339694 3104015  -11801     1208   1095   1208    268.9      852.3    0.0    21     0
 339694 3105085  -11801     1208   1045   1208    268.9      815.5    0.0    21     0
 339694 3106130  -11801     1208   1045   1208    268.9      788.4    0.0    21     0
 339694 3107146  -11801     1208    988   1208    268.9      769.0    0.0    21     0
 339694 3108134  -11801     1208    988   1208    281.7      755.2   13.3    22     1
 339694 3109122  -11801     1208    988   1208    281.7      745.5   16.0    22     1
 339694 3110089  -11801     1208    947   1208    294.5      739.0   14.6    23     2
 339694 3111036  -11801     1208    947   1208    307.3      735.0   14.0    24     3
 339694 3111983  -11801     1208    947   1208    345.7      732.7   13.3    27     6
 339694 3112930  -11801     1208    947   1208    345.7      731.5   13.3    27     6
 339694 3113876  -11801     1208    947   1208    345.7      730.6   13.3    27     6
 339694 3114823  -11801     1208    947   1208    358.5      729.5   13.8    28     7
 339694 3115770  -11801     1208    947   1208    358.5      727.4   13.9    28     7
 339694 3116717  -11801     1208    947   1208    384.1      723.9   13.5    30     9
 339694 3117664  -11801     1208    947   1208    384.1      718.6   13.5    30     9
 339694 3118610  -11801     1208    947   1208    384.1      711.5   13.5    30     9
 339694 3119535  -11801     1208    902   1208    396.9      703.3   13.9    31    10
 339694 3120437  -11801     1208    902   1208    396.9      694.6   13.2    31    10
 339694 3121339  -11801     1208    902   1208    396.9      685.7   13.8    31    10
 339694 3122224  -11801     1208    867   1208    409.7      677.3   13.0    32    11
 339694 3123091  -11801     1208    867   1208    409.7      669.9   13.3    32    11
 339694 3123958  -11801     1208    867   1208    396.9      663.6   13.9    31    10
 339694 3124825  -11801     1208    867   1208    396.9      658.5   13.9    31    10
 339694 3125692  -11801     1208    867   1208    396.9      654.8   13.4    31    10
 339694 3126559  -11801     1208    867   1208    384.1      652.3   13.3    30     9
 339694 3127410  -11801     1208    834   1208    371.3      651.1   14.1    29     8
 339694 3128243  -11801     1208    834   1208    371.3      650.7   14.1    29     8
 339694 3129077  -11801     1208    834   1208    371.3      651.2   14.1    29     8
 339694 3129911  -11801     1208    834   1208    358.5      652.1   13.6    28     7
 339694 3130744  -11801     1208    834   1208    345.7      653.4   13.6    27     6
 339694 3131578  -11801     1208    834   1208    294.5      654.9   14.4    23     2
 339694 3132412  -11801     1208    834   1208    281.7      656.3   13.9    22     1
 339694 3133245  -11801     1208    834   1208    268.9      657.5    0.0    21     0
 339694 3134079  -11801     1208    834   1208    268.9      658.5    0.0    21     0
 339694 3134913  -11801     1208    834   1208    268.9      659.3    0.0    21     0
 339694 3135746  -11801     1208    834   1208    268.9      660.1    0.0    21     0
 339694 3136580  -11801     1208    834   1208    268.9      661.3    0.0    21     0
 339694 3137414  -11801     1208    834   1208    268.9      663.3    0.0    21     0
 339694 3138247  -11801     1208    834   1208    268.9      666.9    0.0    21     0
 339694 3139081  -11801     1208    834   1208    268.9      672.8    0.0    21     0
 339694 3139915  -11801     1208    834   1208    256.1      681.7   13.3    20     1
 339694 3140768  -11801     1208    873   1208    179.2      695.0   13.0    14     7
 339694 3141641  -11801     1208    873   1208    166.4      713.7   14.5    13     8
 339694 3142540  -11801     1208    926   1208    153.6      739.4   15.1    12     9
 339694 3143489  -11801     1208    972   1208    140.8      774.6   16.2    11    10
 339694 3144489  -11801     1208   1028   1208    140.8      821.5   17.3    11    10
 339694 3145554  -11801     1208   1102   1208    140.8      883.9   17.5    11    10
 339694 3146705  -11801     1208   1200   1208    153.6      966.7   18.1    12     9
 339694 3147970  -11801     1208   1330   1208    166.4     1077.4   15.1    13     8
 339694 3149387  -11801     1208   1504   1208    179.2     1227.5   17.3    14     7
 339694 3151010  -11801     1208   1743   1208    179.2     1435.1   16.2    14     7
 339694 3152970  -11801     1208   2175   1208    192.0     1738.8   14.2    15     6
 339694 3155434  -11801     1208   2754   1208    217.6     2207.7   13.4    17     4
 340902 3094990  -11801     1208   2315   1208    268.9     1834.4    0.0    21     0
 340902 3097099  -11801     1208   1903   1208    268.9     1466.5    0.0    21     0
 340902 3098853  -11801     1208   1605   1208    268.9     1234.6    0.0    21     0
 340902 3100357  -11801     1208   1404   1208    268.9     1082.6    0.0    21     0
 340902 3101692  -11801     1208   1266   1208    268.9      979.2    0.0    21     0
 340902 3102909  -11801     1208   1169   1208    268.9      907.1    0.0    21     0
 340902 3104043  -11801     1208   1100   1208    268.9      856.0    0.0    21     0
 340902 3105118  -11801     1208   1050   1208    268.9      819.3    0.0    21     0
 340902 3106168  -11801     1208   1050   1208    268.9      792.6    0.0    21     0
 340902 3107189  -11801     1208    993   1208    268.9      773.5    0.0    21     0
 340902 3108182  -11801     1208    993   1208    268.9      760.0    0.0    21     0
 340902 3109176  -11801     1208    993   1208    268.9      750.5    0.0    21     0
 340902 3110149  -11801     1208    953   1208    294.5      744.3   13.1    23     2
 340902 3111102  -11801     1208    953   1208    294.5      740.5   15.8    23     2
 340902 3112056  -11801     1208    953   1208    320.1      738.3   12.9    25     4
 340902 3113009  -11801     1208    953   1208    320.1      737.3   14.4    25     4
 340902 3113962  -11801     1208    953   1208    332.9      736.6   14.4    26     5
 340902 3114916  -11801     1208    953   1208    345.7      735.7   13.3    27     6
 340902 3115869  -11801     1208    953   1208    345.7      733.7   14.0    27     6
 340902 3116822  -11801     1208    953   1208    358.5      730.2   13.6    28     7
 340902 3117775  -11801     1208    953   1208    371.3      724.8   13.2    29     8
 340902 3118729  -11801     1208    953   1208    371.3      717.6   14.0    29     8
 340902 3119660  -11801     1208    909   1208    384.1      709.1   13.3    30     9
 340902 3120569  -11801     1208    909   1208    396.9      699.9   13.2    31    10
 340902 3121478  -11801     1208    909   1208    396.9      690.4   13.2    31    10
 340902 3122369  -11801     1208    873   1208    396.9      681.3   13.8    31    10
 340902 3123242  -11801     1208    873   1208    396.9      673.2   13.9    31    10
 340902 3124114  -11801     1208    873   1208    396.9      666.0   13.9    31    10
 340902 3124987  -11801     1208    873   1208    396.9      660.1   13.4    31    10
 340902 3125860  -11801     1208    873   1208    384.1      655.4   13.3    30     9
 340902 3126714  -11801     1208    836   1208    371.3      652.0   14.1    29     8
 340902 3127549  -11801     1208    836   1208    371.3      649.8   14.1    29     8
 340902 3128385  -11801     1208    836   1208    371.3      648.5   14.1    29     8
 340902 3129220  -11801     1208    836   1208    358.5      648.0   14.2    28     7
 340902 3130056  -11801     1208    836   1208    345.7      648.1   14.0    27     6
 340902 3130891  -11801     1208    836   1208    345.7      648.7   12.9    27     6
 340902 3131727  -11801     1208    836   1208    320.1      649.5   13.7    25     4
 340902 3132562  -11801     1208    836   1208    294.5      650.4   13.4    23     2
 340902 3133398  -11801     1208    836   1208    281.7      651.3   13.2    22     1
 340902 3134234  -11801     1208    836   1208    268.9      652.0    0.0    21     0
 340902 3135069  -11801     1208    836   1208    268.9      652.6    0.0    21     0
 340902 3135905  -11801     1208    836   1208    268.9      653.2    0.0    21     0
 340902 3136740  -11801     1208    836   1208    268.9      654.3    0.0    21     0
 340902 3137576  -11801     1208    836   1208    268.9      656.3    0.0    21     0
 340902 3138411  -11801     1208    836   1208    268.9      659.9    0.0    21     0
 340902 3139247  -11801     1208    836   1208    268.9      665.9    0.0    21     0
 340902 3140082  -11801     1208    836   1208    268.9      675.0    0.0    21     0
 340902 3140918  -11801     1208    836   1208    256.1      688.2   13.5    20     1
 340902 3141778  -11801     1208    885   1208    166.4      706.7   13.2    13     8
 340902 3142663  -11801     1208    885   1208    153.6      731.9   14.3    12     9
 340902 3143583  -11801     1208    954   1208    153.6      765.7   14.6    12     9
 340902 3144567  -11801     1208   1014   1208    153.6      811.2   15.4    12     9
 340902 3145618  -11801     1208   1087   1208    153.6      871.6   15.8    12     9
 340902 3146752  -11801     1208   1181   1208    153.6      951.5   16.3    12     9
 340902 3147996  -11801     1208   1306   1208    166.4     1057.8   15.1    13     8
 340902 3149386  -11801     1208   1474   1208    179.2     1201.2   16.7    14     7
 340902 3150973  -11801     1208   1701   1208    179.2     1398.2   16.2    14     7
 340902 3152878  -11801     1208   2108   1208    192.0     1683.7   14.2    15     6
 340902 3155255  -11801     1208   2646   1208    217.6     2119.3   13.4    17     4
 340902 3158327  -11801     1208   3499   1208    243.3     2821.3   13.7    19     2
 342111 3094999  -11801     1208   2334   1208    268.9     1849.5    0.0    21     0
 342111 3097125  -11801     1208   1918   1208    268.9     1478.1    0.0    21     0
 342111 3098893  -11801     1208   1617   1208    268.9     1244.2    0.0    21     0
 342111 3100409  -11801     1208   1415   1208    268.9     1091.2    0.0    21     0
 342111 3101754  -11801     1208   1276   1208    268.9      987.2    0.0    21     0
 342111 3102982  -11801     1208   1179   1208    268.9      914.9    0.0    21     0
 342111 3104126  -11801     1208   1109   1208    268.9      863.8    0.0    21     0
 342111 3105211  -11801     1208   1060   1208    268.9      827.3    0.0    21     0
 342111 3106271  -11801     1208   1060   1208    268.9      800.9    0.0    21     0
 342111 3107303  -11801     1208   1004   1208    268.9      782.2    0.0    21     0
 342111 3108307  -11801     1208   1004   1208    268.9      769.2    0.0    21     0
 342111 3109311  -11801     1208   1004   1208    268.9      760.2    0.0    21     0
 342111 3110315  -11801     1208   1004   1208    268.9      754.4    0.0    21     0
 342111 3111299  -11801     1208    962   1208    281.7      751.1   17.1    22     1
 342111 3112261  -11801     1208    962   1208    307.3      749.6   12.9    24     3
 342111 3113224  -11801     1208    962   1208    307.3      748.9   14.6    24     3
 342111 3114186  -11801     1208    962   1208    320.1      748.6   14.3    25     4
 342111 3115149  -11801     1208    962   1208    332.9      747.7   13.2    26     5
 342111 3116111  -11801     1208    962   1208    332.9      745.6   14.9    26     5
 342111 3117073  -11801     1208    962   1208    345.7      741.6   14.2    27     6
 342111 3118036  -11801     1208    962   1208    358.5      735.5   13.7    28     7
 342111 3118998  -11801     1208    962   1208    358.5      727.4   14.2    28     7
 342111 3119940  -11801     1208    920   1208    371.3      717.9   12.9    29     8
 342111 3120860  -11801     1208    920   1208    384.1      707.6   13.3    30     9
 342111 3121780  -11801     1208    920   1208    384.1      697.0   13.8    30     9
 342111 3122680  -11801     1208    880   1208    384.1      686.8   14.4    30     9
 342111 3123560  -11801     1208    880   1208    396.9      677.5   13.5    31    10
 342111 3124440  -11801     1208    880   1208    396.9      669.2   13.4    31    10
 342111 3125320  -11801     1208    880   1208    384.1      662.1   13.3    30     9
 342111 3126181  -11801     1208    841   1208    371.3      656.3   14.1    29     8
 342111 3127022  -11801     1208    841   1208    371.3      651.8   14.1    29     8
 342111 3127864  -11801     1208    841   1208    358.5      648.4   14.2    28     7
 342111 3128705  -11801     1208    841   1208    358.5      646.1   14.2    28     7
 342111 3129546  -11801     1208    841   1208    345.7      644.6   14.0    27     6
 342111 3130388  -11801     1208    841   1208    345.7      643.9   12.9    27     6
 342111 3131229  -11801     1208    841   1208    320.1      643.7   13.9    25     4
 342111 3132070  -11801     1208    841   1208    307.3      643.9   14.0    24     3
 342111 3132911  -11801     1208    841   1208    294.5      644.3   13.7    23     2
 342111 3133753  -11801     1208    841   1208    281.7      644.7   13.7    22     1
 342111 3134594  -11801     1208    841   1208    268.9      645.2    0.0    21     0
 342111 3135435  -11801     1208    841   1208    268.9      645.7    0.0    21     0
 342111 3136277  -11801     1208    841   1208    268.9      646.4    0.0    21     0
 342111 3137118  -11801     1208    841   1208    268.9      647.8    0.0    21     0
 342111 3137959  -11801     1208    841   1208    268.9      650.3    0.0    21     0
 342111 3138801  -11801     1208    841   1208    268.9      654.7    0.0    21     0
 342111 3139642  -11801     1208    841   1208    268.9      661.8    0.0    21     0
 342111 3140483  -11801     1208    841   1208    268.9      672.4    0.0    21     0
 342111 3141324  -11801     1208    841   1208    268.9      687.2    0.0    21     0
 342111 3142189  -11801     1208    887   1208    268.9      707.8    0.0    21     0
 342111 3143076  -11801     1208    887   1208    230.5      735.4   13.2    18     3
 342111 3144000  -11801     1208    961   1208    179.2      771.8   12.8    14     7
 342111 3144993  -11801     1208   1025   1208    153.6      820.7   13.9    12     9
 342111 3146057  -11801     1208   1103   1208    166.4      885.2   14.1    13     8
 342111 3147210  -11801     1208   1203   1208    179.2      970.2   14.8    14     7
 342111 3148479  -11801     1208   1336   1208    179.2     1083.2   15.1    14     7
 342111 3149904  -11801     1208   1513   1208    217.6     1235.5   14.2    17     4
 342111 3151538  -11801     1208   1755   1208    217.6     1445.1   13.9    17     4
 342111 3153511  -11801     1208   2190   1208    217.6     1750.2   13.4    17     4
 342111 3155990  -11801     1208   2769   1208    243.3     2219.2   13.6    19     2
 343319 3095016  -11801     1208   2367   1208    268.9     1876.0    0.0    21     0
 343319 3097171  -11801     1208   1943   1208    268.9     1497.5    0.0    21     0
 343319 3098961  -11801     1208   1638   1208    268.9     1259.9    0.0    21     0
 343319 3100497  -11801     1208   1433   1208    268.9     1104.7    0.0    21     0
 343319 3101859  -11801     1208   1292   1208    268.9      999.5    0.0    21     0
 343319 3103102  -11801     1208   1194   1208    268.9      926.6    0.0    21     0
 343319 3104260  -11801     1208   1124   1208    268.9      875.2    0.0    21     0
 343319 3105360  -11801     1208   1075   1208    268.9      838.9    0.0    21     0
 343319 3106434  -11801     1208   1075   1208    268.9      812.8    0.0    21     0
 343319 3107482  -11801     1208   1020   1208    268.9      794.6    0.0    21     0
 343319 3108502  -11801     1208   1020   1208    268.9      782.3    0.0    21     0
 343319 3109521  -11801     1208   1020   1208    268.9      774.2    0.0    21     0
 343319 3110541  -11801     1208   1020   1208    268.9      769.3    0.0    21     0
 343319 3111561  -11801     1208   1020   1208    281.7      766.9   13.1    22     1
 343319 3112581  -11801     1208   1020   1208    294.5      766.1   13.6    23     2
 343319 3113601  -11801     1208   1020   1208    294.5      766.2   15.8    23     2
 343319 3114621  -11801     1208   1020   1208    307.3      766.0   14.9    24     3
 343319 3115621  -11801     1208    980   1208    320.1      764.9   14.4    25     4
 343319 3116600  -11801     1208    980   1208    332.9      761.9   13.7    26     5
 343319 3117580  -11801     1208    980   1208    345.7      756.5   13.3    27     6
 343319 3118559  -11801     1208    980   1208    345.7      748.7   14.0    27     6
 343319 3119539  -11801     1208    980   1208    358.5      738.7   13.0    28     7
 343319 3120495  -11801     1208    933   1208    358.5      727.2   14.0    28     7
 343319 3121428  -11801     1208    933   1208    371.3      715.2   14.0    29     8
 343319 3122361  -11801     1208    933   1208    371.3      702.8   14.1    29     8
 343319 3123271  -11801     1208    887   1208    384.1      691.2   12.9    30     9
 343319 3124157  -11801     1208    887   1208    384.1      680.6   13.8    30     9
 343319 3125044  -11801     1208    887   1208    396.9      671.1   13.4    31    10
 343319 3125912  -11801     1208    849   1208    371.3      662.9   14.4    29     8
 343319 3126762  -11801     1208    849   1208    371.3      656.2   14.2    29     8
 343319 3127611  -11801     1208    849   1208    358.5      650.7   14.2    28     7
 343319 3128461  -11801     1208    849   1208    358.5      646.3   12.8    28     7
 343319 3129310  -11801     1208    849   1208    345.7      643.1   12.9    27     6
 343319 3130160  -11801     1208    849   1208    345.7      640.9   12.8    27     6
 343319 3131009  -11801     1208    849   1208    332.9      639.5   12.9    26     5
 343319 3131858  -11801     1208    849   1208    332.9      638.8   12.9    26     5
 343319 3132708  -11801     1208    849   1208    320.1      638.6   13.4    25     4
 343319 3133557  -11801     1208    849   1208    294.5      638.6   13.4    23     2
 343319 3134407  -11801     1208    849   1208    268.9      638.9    0.0    21     0
 343319 3135256  -11801     1208    849   1208    268.9      639.2    0.0    21     0
 343319 3136105  -11801     1208    849   1208    268.9      639.9    0.0    21     0
 343319 3136955  -11801     1208    849   1208    268.9      641.1    0.0    21     0
 343319 3137804  -11801     1208    849   1208    268.9      643.4    0.0    21     0
 343319 3138654  -11801     1208    849   1208    268.9      647.4    0.0    21     0
 343319 3139503  -11801     1208    849   1208    268.9      653.9    0.0    21     0
 343319 3140353  -11801     1208    849   1208    268.9      663.6    0.0    21     0
 343319 3141202  -11801     1208    849   1208    268.9      677.5    0.0    21     0
 343319 3142051  -11801     1208    849   1208    268.9      696.3    0.0    21     0
 343319 3142927  -11801     1208    903   1208    268.9      721.6    0.0    21     0
