 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 373163 3142275   -7302     1040   1383   1040    133.7      789.3   17.3     9     8
 373163 3143570   -7302     1040   1208   1040    133.7      690.1   16.9     9     8
 373163 3144714   -7302     1040   1080   1040    148.5      617.9   15.3    10     7
 373163 3145747   -7302     1040    987   1040    193.1      566.7   15.3    13     4
 373163 3146703   -7302     1040    924   1040    222.8      531.9   16.7    15     2
 373163 3147606   -7302     1040    883   1040    237.7      510.5   16.5    16     1
 373163 3148490   -7302     1040    883   1040    252.5      500.1    0.0    17     0
 373163 3149373   -7302     1040    883   1040    252.5      500.2    0.0    17     0
 373163 3150256   -7302     1040    883   1040    252.5      510.9    0.0    17     0
 373163 3151139   -7302     1040    883   1040    252.5      532.7    0.0    17     0
 373163 3152058   -7302     1040    955   1040    267.4      568.3   15.1    18     1
 373163 3153058   -7302     1040   1044   1040    267.4      623.6   19.2    18     1
 373163 3154166   -7302     1040   1174   1040    282.2      708.1   17.3    19     2
 373163 3155439   -7302     1040   1371   1040    282.2      839.1   19.5    19     2
 373163 3157013   -7302     1040   1777   1040    282.2     1056.6   19.3    19     2
 373163 3159102   -7302     1040   2403   1040    282.2     1439.5   18.2    19     2
 374203 3130774   -7302     1040   3013   1040    252.5     1801.0    0.0    17     0
 374203 3133696   -7302     1040   2833   1040    252.5     1635.2    0.0    17     0
 374203 3136378   -7302     1040   2531   1040    252.5     1452.9    0.0    17     0
 374203 3138713   -7302     1040   2138   1040    222.8     1223.8   16.3    15     2
 374203 3140660   -7302     1040   1756   1040    193.1     1002.5   15.5    13     4
 374203 3142267   -7302     1040   1457   1040    133.7      830.4   20.4     9     8
 374203 3143616   -7302     1040   1241   1040    133.7      707.4   20.1     9     8
 374203 3144781   -7302     1040   1089   1040    133.7      622.0   16.4     9     8
 374203 3145817   -7302     1040    984   1040    193.1      563.8   16.9    13     4
 374203 3146766   -7302     1040    914   1040    222.8      525.7   17.5    15     2
 374203 3147659   -7302     1040    871   1040    237.7      502.8   17.6    16     1
 374203 3148529   -7302     1040    871   1040    252.5      492.3    0.0    17     0
 374203 3149400   -7302     1040    871   1040    252.5      493.0    0.0    17     0
 374203 3150270   -7302     1040    871   1040    252.5      505.1    0.0    17     0
 374203 3151141   -7302     1040    871   1040    252.5      529.0    0.0    17     0
 374203 3152052   -7302     1040    951   1040    252.5      567.6    0.0    17     0
 374203 3153051   -7302     1040   1048   1040    267.4      627.5   16.0    18     1
 374203 3154169   -7302     1040   1188   1040    267.4      718.8   19.8    18     1
 374203 3155463   -7302     1040   1400   1040    282.2      859.9   16.2    19     2
 374203 3157081   -7302     1040   1835   1040    282.2     1092.5   17.4    19     2
 374203 3159239   -7302     1040   2481   1040    282.2     1485.0   15.1    19     2
 375242 3133941   -7302     1040   3109   1040    252.5     1855.8    0.0    17     0
 375242 3136866   -7302     1040   2742   1040    237.7     1576.9   18.1    16     1
 375242 3139337   -7302     1040   2200   1040    193.1     1259.6   14.9    13     4
 375242 3141309   -7302     1040   1744   1040    133.7      995.7   19.8     9     8
 375242 3142892   -7302     1040   1422   1040    133.7      809.7   20.9     9     8
 375242 3144204   -7302     1040   1202   1040    133.7      684.9   17.4     9     8
 375242 3145332   -7302     1040   1054   1040    163.4      602.0   16.5    11     6
 375242 3146337   -7302     1040    956   1040    208.0      547.7   16.9    14     3
 375242 3147261   -7302     1040    892   1040    222.8      513.5   15.5    15     2
 375242 3148135   -7302     1040    855   1040    237.7      494.6   16.6    16     1
 375242 3148990   -7302     1040    855   1040    252.5      488.1    0.0    17     0
 375242 3149845   -7302     1040    855   1040    252.5      493.5    0.0    17     0
 375242 3150701   -7302     1040    855   1040    252.5      511.0    0.0    17     0
 375242 3151586   -7302     1040    915   1040    252.5      542.9    0.0    17     0
 375242 3152541   -7302     1040    996   1040    252.5      594.1    0.0    17     0
 375242 3153597   -7302     1040   1117   1040    267.4      673.1   16.4    18     1
 375242 3154806   -7302     1040   1301   1040    267.4      795.0   18.5    18     1
 375242 3156291   -7302     1040   1671   1040    282.2      992.3   15.9    19     2
 375242 3158229   -7302     1040   2204   1040    282.2     1314.8   15.1    19     2
 375242 3160829   -7302     1040   2997   1040    252.5     1794.4    0.0    17     0
 376282 3136976   -7302     1040   2942   1040    222.8     1737.8   16.1    15     2
 376282 3139606   -7302     1040   2318   1040    163.4     1332.5   15.0    11     6
 376282 3141659   -7302     1040   1788   1040    133.7     1021.9   17.6     9     8
 376282 3143271   -7302     1040   1436   1040    148.5      817.5   17.3    10     7
 376282 3144591   -7302     1040   1205   1040    178.2      686.2   16.4    12     5
 376282 3145721   -7302     1040   1054   1040    208.0      601.7   16.9    14     3
 376282 3146726   -7302     1040    955   1040    222.8      547.4   16.4    15     2
 376282 3147650   -7302     1040    893   1040    237.7      514.1   17.6    16     1
 376282 3148526   -7302     1040    858   1040    252.5      496.6    0.0    17     0
 376282 3149384   -7302     1040    858   1040    252.5      492.4    0.0    17     0
 376282 3150242   -7302     1040    858   1040    252.5      501.3    0.0    17     0
 376282 3151101   -7302     1040    858   1040    252.5      524.0    0.0    17     0
 376282 3152002   -7302     1040    943   1040    252.5      563.9    0.0    17     0
 376282 3152997   -7302     1040   1047   1040    252.5      628.9    0.0    17     0
 376282 3154122   -7302     1040   1202   1040    267.4      730.9   16.7    18     1
 376282 3155479   -7302     1040   1512   1040    267.4      896.1   17.0    18     1
 376282 3157215   -7302     1040   1959   1040    282.2     1166.2   15.1    19     2
 376282 3159498   -7302     1040   2608   1040    252.5     1555.3    0.0    17     0
 377322 3138024   -7302     1040   2960   1040    222.8     1740.7   18.0    15     2
 377322 3140615   -7302     1040   2221   1040    163.4     1278.4   16.7    11     6
 377322 3142576   -7302     1040   1703   1040    163.4      972.2   16.7    11     6
 377322 3144116   -7302     1040   1376   1040    178.2      783.0   15.4    12     5
 377322 3145388   -7302     1040   1168   1040    208.0      665.1   16.4    14     3
 377322 3146488   -7302     1040   1034   1040    222.8      590.6   15.9    15     2
 377322 3147479   -7302     1040    948   1040    237.7      544.3   15.3    16     1
 377322 3148402   -7302     1040    898   1040    252.5      518.0    0.0    17     0
 377322 3149300   -7302     1040    898   1040    252.5      507.7    0.0    17     0
 377322 3150198   -7302     1040    898   1040    252.5      513.1    0.0    17     0
 377322 3151096   -7302     1040    898   1040    252.5      535.0    0.0    17     0
 377322 3152029   -7302     1040    969   1040    252.5      576.8    0.0    17     0
 377322 3153052   -7302     1040   1077   1040    252.5      647.0    0.0    17     0
 377322 3154213   -7302     1040   1246   1040    267.4      759.7   15.6    18     1
 377322 3155633   -7302     1040   1593   1040    267.4      946.1   16.2    18     1
 377322 3157477   -7302     1040   2095   1040    252.5     1248.7    0.0    17     0
 377322 3159902   -7302     1040   2755   1040    252.5     1639.0    0.0    17     0
 378361 3139041   -7302     1040   2915   1040    208.0     1709.5   19.4    14     3
 378361 3141566   -7302     1040   2134   1040    178.2     1228.5   15.6    12     5
 378361 3143457   -7302     1040   1646   1040    193.1      938.7   14.9    13     4
 378361 3144953   -7302     1040   1346   1040    222.8      765.9   18.2    15     2
 378361 3146205   -7302     1040   1158   1040    237.7      660.1   18.8    16     1
 378361 3147304   -7302     1040   1040   1040    252.5      595.2    0.0    17     0
 378361 3148309   -7302     1040    969   1040    252.5      557.6    0.0    17     0
 378361 3149278   -7302     1040    969   1040    252.5      540.9    0.0    17     0
 378361 3150247   -7302     1040    969   1040    252.5      544.0    0.0    17     0
 378361 3151217   -7302     1040    969   1040    252.5      568.2    0.0    17     0
 378361 3152221   -7302     1040   1039   1040    252.5      617.6    0.0    17     0
 378361 3153323   -7302     1040   1165   1040    267.4      702.7   15.3    18     1
 378361 3154592   -7302     1040   1373   1040    267.4      843.3   16.0    18     1
 378361 3156186   -7302     1040   1814   1040    267.4     1081.2   15.0    18     1
 378361 3158306   -7302     1040   2427   1040    252.5     1447.9    0.0    17     0
 379401 3140045   -7302     1040   2843   1040    208.0     1664.7   19.5    14     3
 379401 3142504   -7302     1040   2075   1040    208.0     1192.2   17.0    14     3
 379401 3144352   -7302     1040   1621   1040    222.8      923.2   16.9    15     2
 379401 3145837   -7302     1040   1348   1040    237.7      766.6   17.7    16     1
 379401 3147101   -7302     1040   1180   1040    252.5      673.6    0.0    17     0
 379401 3148232   -7302     1040   1082   1040    252.5      620.8    0.0    17     0
 379401 3149290   -7302     1040   1034   1040    252.5      597.2    0.0    17     0
 379401 3150324   -7302     1040   1034   1040    252.5      599.0    0.0    17     0
 379401 3151357   -7302     1040   1034   1040    252.5      627.0    0.0    17     0
 379401 3152447   -7302     1040   1146   1040    252.5      687.3    0.0    17     0
 379401 3153675   -7302     1040   1311   1040    267.4      796.5   16.2    18     1
 379401 3155164   -7302     1040   1667   1040    267.4      989.7   15.5    18     1
 379401 3157105   -7302     1040   2213   1040    252.5     1321.5    0.0    17     0
 379401 3159683   -7302     1040   2944   1040    252.5     1752.2    0.0    17     0
 380440 3140176   -7302     1040   3105   1040    208.0     1816.8   16.1    14     3
 380440 3142839   -7302     1040   2222   1040    222.8     1278.0   18.1    15     2
 380440 3144816   -7302     1040   1732   1040    237.7      985.7   17.9    16     1
 380440 3146405   -7302     1040   1446   1040    252.5      822.2    0.0    17     0
 380440 3147768   -7302     1040   1280   1040    252.5      731.2    0.0    17     0
 380440 3149006   -7302     1040   1195   1040    252.5      687.4    0.0    17     0
 380440 3150201   -7302     1040   1195   1040    252.5      681.2    0.0    17     0
 380440 3151396   -7302     1040   1195   1040    252.5      712.5    0.0    17     0
 380440 3152652   -7302     1040   1317   1040    252.5      789.3    0.0    17     0
 380440 3154075   -7302     1040   1530   1040    267.4      935.3   15.3    18     1
 380440 3155850   -7302     1040   2020   1040    252.5     1204.4    0.0    17     0
 380440 3158240   -7302     1040   2760   1040    252.5     1651.7    0.0    17     0
 381480 3141193   -7302     1040   3059   1040    222.8     1790.2   18.2    15     2
 381480 3143839   -7302     1040   2233   1040    237.7     1279.3   18.4    16     1
 381480 3145847   -7302     1040   1783   1040    252.5     1012.8    0.0    17     0
 381480 3147505   -7302     1040   1534   1040    252.5      873.1    0.0    17     0
 381480 3148977   -7302     1040   1411   1040    252.5      809.3    0.0    17     0
 381480 3150388   -7302     1040   1411   1040    252.5      802.7    0.0    17     0
 381480 3151799   -7302     1040   1411   1040    252.5      853.2    0.0    17     0
 381480 3153308   -7302     1040   1608   1040    252.5      975.7    0.0    17     0
 381480 3155142   -7302     1040   2060   1040    267.4     1224.8   15.0    18     1
 381480 3157581   -7302     1040   2817   1040    252.5     1689.3    0.0    17     0
 382520 3142230   -7302     1040   3054   1040    237.7     1788.9   18.1    16     1
 382520 3144907   -7302     1040   2301   1040    252.5     1312.4    0.0    17     0
 382520 3147008   -7302     1040   1899   1040    252.5     1078.1    0.0    17     0
 382520 3148811   -7302     1040   1708   1040    252.5      975.9    0.0    17     0
 382520 3150519   -7302     1040   1708   1040    252.5      965.6    0.0    17     0
 382520 3152227   -7302     1040   1708   1040    252.5     1045.3    0.0    17     0
 382520 3154136   -7302     1040   2111   1040    252.5     1249.5    0.0    17     0
 382520 3156600   -7302     1040   2817   1040    252.5     1686.4    0.0    17     0
 383559 3143297   -7302     1040   3110   1040    237.7     1824.9   15.1    16     1
 383559 3146075   -7302     1040   2445   1040    252.5     1389.3    0.0    17     0
 383559 3148355   -7302     1040   2116   1040    252.5     1202.9    0.0    17     0
 383559 3150427   -7302     1040   2029   1040    252.5     1171.6    0.0    17     0
 383559 3152521   -7302     1040   2159   1040    252.5     1282.5    0.0    17     0
 383559 3154951   -7302     1040   2701   1040    252.5     1603.6    0.0    17     0
 384599 3145317   -7302     1040   2991   1040    252.5     1764.0    0.0    17     0
 384599 3148109   -7302     1040   2594   1040    252.5     1477.5    0.0    17     0
 384599 3150650   -7302     1040   2488   1040    252.5     1436.7    0.0    17     0
 384599 3153252   -7302     1040   2716   1040    252.5     1628.2    0.0    17     0
 385638 3147449   -7302     1040   3096   1040    252.5     1843.4    0.0    17     0
 385638 3150545   -7302     1040   3096   1040    252.5     1751.7    0.0    17     0
 310700 3126852   -8363     1083   3231   1083    237.7     2103.8   16.6    16     2
 310700 3130084   -8363     1083   3231   1083    267.4     2008.4    0.0    18     0
 310700 3133315   -8363     1083   3231   1083    267.4     2024.7    0.0    18     0
 311783 3122523   -8363     1083   3237   1083    148.5     2093.9   15.7    10     8
 311783 3125645   -8363     1083   3006   1083    222.8     1878.1   15.8    15     3
 311783 3128558   -8363     1083   2819   1083    252.5     1761.3   16.1    17     1
 311783 3131376   -8363     1083   2819   1083    267.4     1722.9    0.0    18     0
 311783 3134195   -8363     1083   2819   1083    267.4     1767.1    0.0    18     0
 311783 3137092   -8363     1083   2975   1083    267.4     1910.2    0.0    18     0
 312866 3120311   -8363     1083   3144   1083     89.1     2026.8   16.6     6    12
 312866 3123300   -8363     1083   2833   1083    193.1     1763.4   15.8    13     5
 312866 3126008   -8363     1083   2582   1083    222.8     1607.0   15.8    15     3
 312866 3128513   -8363     1083   2428   1083    252.5     1517.4   16.3    17     1
 312866 3130940   -8363     1083   2428   1083    267.4     1480.3    0.0    18     0
 312866 3133368   -8363     1083   2428   1083    267.4     1498.5    0.0    18     0
 312866 3135795   -8363     1083   2428   1083    267.4     1578.7    0.0    18     0
 312866 3138346   -8363     1083   2674   1083    267.4     1738.7    0.0    18     0
 312866 3141226   -8363     1083   3085   1083    267.4     2041.0    0.0    18     0
 313949 3118139   -8363     1083   3131   1083     89.1     2013.6   15.1     6    12
 313949 3121074   -8363     1083   2739   1083     89.1     1700.1   16.4     6    12
 313949 3123658   -8363     1083   2430   1083    163.4     1507.1   16.0    11     7
 313949 3125987   -8363     1083   2229   1083    222.8     1388.2   15.8    15     3
 313949 3128152   -8363     1083   2101   1083    252.5     1313.8   16.9    17     1
 313949 3130252   -8363     1083   2101   1083    267.4     1274.4    0.0    18     0
 313949 3132353   -8363     1083   2101   1083    267.4     1271.6    0.0    18     0
 313949 3134453   -8363     1083   2101   1083    267.4     1310.1    0.0    18     0
 313949 3136554   -8363     1083   2101   1083    267.4     1393.4    0.0    18     0
 313949 3138782   -8363     1083   2355   1083    267.4     1537.8    0.0    18     0
 313949 3141317   -8363     1083   2717   1083    267.4     1796.6    0.0    18     0
 315032 3115996   -8363     1083   3175   1083    118.8     2040.1   18.8     8    10
 315032 3118941   -8363     1083   2715   1083     89.1     1684.0   15.6     6    12
 315032 3121471   -8363     1083   2346   1083     89.1     1451.9   16.6     6    12
 315032 3123695   -8363     1083   2102   1083    163.4     1305.4   16.5    11     7
 315032 3125717   -8363     1083   1941   1083    222.8     1209.9   17.2    15     3
 315032 3127602   -8363     1083   1831   1083    237.7     1145.3   15.7    16     2
 315032 3129397   -8363     1083   1760   1083    267.4     1104.7    0.0    18     0
 315032 3131157   -8363     1083   1760   1083    267.4     1087.4    0.0    18     0
 315032 3132917   -8363     1083   1760   1083    267.4     1095.4    0.0    18     0
 315032 3134677   -8363     1083   1760   1083    267.4     1130.9    0.0    18     0
 315032 3136490   -8363     1083   1865   1083    282.2     1198.0   14.9    19     1
 315032 3138434   -8363     1083   2023   1083    267.4     1308.8    0.0    18     0
 315032 3140584   -8363     1083   2278   1083    267.4     1492.4    0.0    18     0
 315032 3143146   -8363     1083   2845   1083    267.4     1829.5    0.0    18     0
 316115 3113865   -8363     1083   3246   1083    133.7     2085.1   15.5     9     9
 316115 3116861   -8363     1083   2745   1083    118.8     1703.4   21.5     8    10
 316115 3119396   -8363     1083   2326   1083     89.1     1438.6   16.5     6    12
 316115 3121578   -8363     1083   2037   1083     89.1     1262.2   16.4     6    12
 316115 3123518   -8363     1083   1842   1083    148.5     1145.3   17.1    10     8
 316115 3125293   -8363     1083   1707   1083    208.0     1065.2   17.7    14     4
 316115 3126951   -8363     1083   1611   1083    237.7     1007.7   16.4    16     2
 316115 3128528   -8363     1083   1542   1083    252.5      967.1   15.0    17     1
 316115 3130070   -8363     1083   1542   1083    267.4      942.2    0.0    18     0
 316115 3131611   -8363     1083   1542   1083    267.4      934.0    0.0    18     0
 316115 3133153   -8363     1083   1542   1083    267.4      944.2    0.0    18     0
 316115 3134695   -8363     1083   1542   1083    282.2      974.1   15.3    19     1
 316115 3136237   -8363     1083   1542   1083    282.2     1024.7   16.0    19     1
 316115 3137857   -8363     1083   1698   1083    267.4     1102.3    0.0    18     0
 316115 3139646   -8363     1083   1880   1083    267.4     1224.1    0.0    18     0
 316115 3141666   -8363     1083   2158   1083    267.4     1424.0    0.0    18     0
 316115 3144130   -8363     1083   2771   1083    267.4     1787.1    0.0    18     0
 317198 3112715   -8363     1083   3111   1083    133.7     1998.7   15.5     9     9
 317198 3115597   -8363     1083   2653   1083    118.8     1646.7   16.0     8    10
 317198 3118047   -8363     1083   2248   1083    118.8     1391.1   22.9     8    10
 317198 3120149   -8363     1083   1954   1083     89.1     1210.4   15.9     6    12
 317198 3121999   -8363     1083   1747   1083     89.1     1084.7   16.8     6    12
 317198 3123673   -8363     1083   1600   1083    118.8      996.6   15.5     8    10
 317198 3125219   -8363     1083   1493   1083    193.1      932.7   16.3    13     5
 317198 3126672   -8363     1083   1413   1083    237.7      884.5   16.4    16     2
 317198 3128055   -8363     1083   1352   1083    252.5      848.4   15.8    17     1
 317198 3129408   -8363     1083   1352   1083    267.4      823.1    0.0    18     0
 317198 3130730   -8363     1083   1292   1083    267.4      809.3    0.0    18     0
 317198 3132021   -8363     1083   1292   1083    267.4      807.5    0.0    18     0
 317198 3133313   -8363     1083   1292   1083    282.2      817.8   15.6    19     1
 317198 3134604   -8363     1083   1292   1083    282.2      840.8   16.1    19     1
 317198 3135935   -8363     1083   1369   1083    282.2      878.5   16.1    19     1
 317198 3137346   -8363     1083   1455   1083    282.2      935.3   15.4    19     1
 317198 3138862   -8363     1083   1576   1083    267.4     1018.9    0.0    18     0
 317198 3140528   -8363     1083   1756   1083    267.4     1146.3    0.0    18     0
 317198 3142426   -8363     1083   2040   1083    267.4     1352.2    0.0    18     0
 317198 3144776   -8363     1083   2659   1083    267.4     1717.6    0.0    18     0
 318280 3110583   -8363     1083   3180   1083    193.1     2042.5   16.8    13     5
 318280 3113528   -8363     1083   2709   1083    133.7     1681.3   15.1     9     9
 318280 3116031   -8363     1083   2297   1083    118.8     1421.9   17.8     8    10
 318280 3118171   -8363     1083   1983   1083    118.8     1228.0   21.8     8    10
 318280 3120037   -8363     1083   1748   1083     89.1     1084.4   15.6     6    12
 318280 3121699   -8363     1083   1576   1083     89.1      979.4   16.5     6    12
 318280 3123210   -8363     1083   1448   1083    118.8      902.1   15.9     8    10
 318280 3124610   -8363     1083   1351   1083    193.1      843.9   16.3    13     5
 318280 3125923   -8363     1083   1276   1083    222.8      798.7   15.6    15     3
 318280 3127170   -8363     1083   1217   1083    252.5      763.1   16.8    17     1
 318280 3128387   -8363     1083   1217   1083    267.4      735.6    0.0    18     0
 318280 3129569   -8363     1083   1146   1083    267.4      716.4    0.0    18     0
 318280 3130715   -8363     1083   1146   1083    267.4      705.7    0.0    18     0
 318280 3131862   -8363     1083   1146   1083    267.4      703.3    0.0    18     0
 318280 3133008   -8363     1083   1146   1083    282.2      709.5   16.3    19     1
 318280 3134154   -8363     1083   1146   1083    282.2      724.8   16.9    19     1
 318280 3135301   -8363     1083   1146   1083    282.2      749.5   17.3    19     1
 318280 3136485   -8363     1083   1222   1083    282.2      785.7   16.1    19     1
 318280 3137747   -8363     1083   1302   1083    282.2      837.6   14.9    19     1
 318280 3139103   -8363     1083   1410   1083    267.4      911.7    0.0    18     0
 318280 3140592   -8363     1083   1567   1083    267.4     1021.4    0.0    18     0
 318280 3142278   -8363     1083   1805   1083    267.4     1191.9    0.0    18     0
 318280 3144329   -8363     1083   2298   1083    267.4     1479.9    0.0    18     0
 318280 3147022   -8363     1083   3088   1083    267.4     2007.1    0.0    18     0
 319363 3109434   -8363     1083   3046   1083    193.1     1956.4   15.3    13     5
 319363 3112263   -8363     1083   2612   1083    178.2     1620.8   14.9    12     6
 319363 3114689   -8363     1083   2239   1083    133.7     1386.6   15.1     9     9
 319363 3116784   -8363     1083   1951   1083    118.8     1209.4   15.9     8    10
 319363 3118622   -8363     1083   1724   1083    118.8     1069.9   17.8     8    10
 319363 3120257   -8363     1083   1547   1083    118.8      961.4   18.2     8    10
 319363 3121736   -8363     1083   1410   1083     89.1      878.0   15.1     6    12
 319363 3123093   -8363     1083   1304   1083    118.8      813.4   15.5     8    10
 319363 3124355   -8363     1083   1220   1083    208.0      762.7   17.2    14     4
 319363 3125542   -8363     1083   1154   1083    222.8      722.2   15.4    15     3
 319363 3126669   -8363     1083   1100   1083    252.5      689.5   16.7    17     1
 319363 3127747   -8363     1083   1057   1083    267.4      663.6    0.0    18     0
 319363 3128805   -8363     1083   1057   1083    267.4      643.7    0.0    18     0
 319363 3129836   -8363     1083   1006   1083    267.4      630.0    0.0    18     0
 319363 3130842   -8363     1083   1006   1083    267.4      622.3    0.0    18     0
 319363 3131848   -8363     1083   1006   1083    282.2      620.5   15.9    19     1
 319363 3132854   -8363     1083   1006   1083    282.2      624.7   17.8    19     1
 319363 3133860   -8363     1083   1006   1083    282.2      635.0   17.3    19     1
 319363 3134866   -8363     1083   1006   1083    282.2      651.8   17.0    19     1
 319363 3135897   -8363     1083   1056   1083    282.2      676.2   16.4    19     1
 319363 3136980   -8363     1083   1109   1083    282.2      710.6   15.7    19     1
 319363 3138124   -8363     1083   1179   1083    267.4      758.1    0.0    18     0
 319363 3139352   -8363     1083   1276   1083    267.4      824.7    0.0    18     0
 319363 3140697   -8363     1083   1414   1083    267.4      920.9    0.0    18     0
 319363 3142213   -8363     1083   1618   1083    267.4     1065.6    0.0    18     0
 319363 3144033   -8363     1083   2023   1083    267.4     1299.8    0.0    18     0
 319363 3146364   -8363     1083   2639   1083    267.4     1707.8    0.0    18     0
 320446 3107306   -8363     1083   3122   1083    252.5     2004.4   16.6    17     1
 320446 3110194   -8363     1083   2654   1083    208.0     1646.4   15.2    14     4
 320446 3112655   -8363     1083   2268   1083    193.1     1403.3   16.8    13     5
 320446 3114783   -8363     1083   1988   1083    148.5     1232.9   14.9    10     8
 320446 3116663   -8363     1083   1771   1083    163.4     1099.7   18.2    11     7
 320446 3118343   -8363     1083   1591   1083    133.7      988.9   14.9     9     9
 320446 3119860   -8363     1083   1442   1083    118.8      897.4   15.5     8    10
 320446 3121241   -8363     1083   1321   1083    118.8      823.2   15.4     8    10
 320446 3122513   -8363     1083   1223   1083    193.1      763.2   15.1    13     5
 320446 3123697   -8363     1083   1144   1083    208.0      714.6   15.0    14     4
 320446 3124808   -8363     1083   1079   1083    237.7      674.9   16.7    16     2
 320446 3125860   -8363     1083   1025   1083    237.7      642.5   15.0    16     2
 320446 3126863   -8363     1083    982   1083    267.4      616.1    0.0    18     0
 320446 3127845   -8363     1083    982   1083    267.4      594.6    0.0    18     0
 320446 3128799   -8363     1083    925   1083    267.4      578.2    0.0    18     0
 320446 3129724   -8363     1083    925   1083    267.4      566.5    0.0    18     0
 320446 3130649   -8363     1083    925   1083    267.4      559.2    0.0    18     0
 320446 3131555   -8363     1083    887   1083    282.2      556.4   16.6    19     1
 320446 3132442   -8363     1083    887   1083    282.2      557.7   18.1    19     1
 320446 3133329   -8363     1083    887   1083    282.2      563.2   18.0    19     1
 320446 3134217   -8363     1083    887   1083    282.2      573.0   17.9    19     1
 320446 3135104   -8363     1083    887   1083    282.2      587.3   16.7    19     1
 320446 3136020   -8363     1083    945   1083    282.2      607.4   15.8    19     1
 320446 3136989   -8363     1083    992   1083    267.4      635.3    0.0    18     0
 320446 3138010   -8363     1083   1049   1083    267.4      673.3    0.0    18     0
 320446 3139097   -8363     1083   1126   1083    267.4      725.4    0.0    18     0
 320446 3140275   -8363     1083   1231   1083    267.4      798.5    0.0    18     0
 320446 3141582   -8363     1083   1382   1083    267.4      904.1    0.0    18     0
 320446 3143075   -8363     1083   1604   1083    267.4     1061.8    0.0    18     0
 320446 3144899   -8363     1083   2044   1083    267.4     1316.1    0.0    18     0
 320446 3147278   -8363     1083   2714   1083    267.4     1760.0    0.0    18     0
 321529 3105181   -8363     1083   3203   1083    267.4     2055.1    0.0    18     0
 321529 3108133   -8363     1083   2703   1083    237.7     1676.4   15.0    16     2
 321529 3110631   -8363     1083   2292   1083    208.0     1417.7   15.2    14     4
 321529 3112778   -8363     1083   2003   1083    208.0     1240.7   15.2    14     4
 321529 3114677   -8363     1083   1795   1083    222.8     1115.4   16.1    15     3
 321529 3116390   -8363     1083   1632   1083    208.0     1015.7   15.0    14     4
 321529 3117951   -8363     1083   1490   1083    193.1      928.5   16.1    13     5
 321529 3119380   -8363     1083   1366   1083    193.1      851.4   16.7    13     5
 321529 3120692   -8363     1083   1259   1083    193.1      785.0   15.1    13     5
 321529 3121905   -8363     1083   1168   1083    208.0      728.8   15.0    14     4
 321529 3123035   -8363     1083   1091   1083    222.8      681.7   15.1    15     3
 321529 3124094   -8363     1083   1027   1083    237.7      642.5   15.2    16     2
 321529 3125094   -8363     1083    974   1083    252.5      610.1   16.1    17     1
 321529 3126046   -8363     1083    930   1083    267.4      583.3    0.0    18     0
 321529 3126958   -8363     1083    894   1083    267.4      561.4    0.0    18     0
 321529 3127853   -8363     1083    894   1083    267.4      543.6    0.0    18     0
 321529 3128723   -8363     1083    847   1083    267.4      529.7    0.0    18     0
 321529 3129570   -8363     1083    847   1083    267.4      519.5    0.0    18     0
 321529 3130416   -8363     1083    847   1083    282.2      512.6   15.1    19     1
 321529 3131245   -8363     1083    812   1083    282.2      509.0   17.0    19     1
 321529 3132057   -8363     1083    812   1083    282.2      508.5   17.7    19     1
 321529 3132869   -8363     1083    812   1083    282.2      511.0   17.8    19     1
 321529 3133680   -8363     1083    812   1083    282.2      516.4   17.1    19     1
 321529 3134492   -8363     1083    812   1083    282.2      525.0   16.5    19     1
 321529 3135304   -8363     1083    812   1083    282.2      537.1   15.8    19     1
 321529 3136141   -8363     1083    862   1083    267.4      553.7    0.0    18     0
 321529 3137023   -8363     1083    901   1083    267.4      576.4    0.0    18     0
 321529 3137947   -8363     1083    947   1083    267.4      607.1    0.0    18     0
 321529 3138925   -8363     1083   1009   1083    267.4      648.6    0.0    18     0
 321529 3139976   -8363     1083   1092   1083    267.4      705.7    0.0    18     0
 321529 3141125   -8363     1083   1208   1083    267.4      785.8    0.0    18     0
 321529 3142415   -8363     1083   1372   1083    267.4      901.1    0.0    18     0
 321529 3143908   -8363     1083   1613   1083    267.4     1073.1    0.0    18     0
 321529 3145761   -8363     1083   2094   1083    267.4     1350.8    0.0    18     0
 321529 3148223   -8363     1083   2830   1083    252.5     1840.1   16.4    17     1
 322612 3104032   -8363     1083   3072   1083    267.4     1969.7    0.0    18     0
 322612 3106870   -8363     1083   2604   1083    267.4     1614.9    0.0    18     0
 322612 3109283   -8363     1083   2221   1083    237.7     1374.5   15.0    16     2
 322612 3111366   -8363     1083   1944   1083    237.7     1204.8   15.0    16     2
 322612 3113212   -8363     1083   1748   1083    252.5     1085.9   18.8    17     1
 322612 3114887   -8363     1083   1604   1083    252.5      999.6   18.6    17     1
 322612 3116433   -8363     1083   1488   1083    252.5      928.6   19.6    17     1
 322612 3117868   -8363     1083   1382   1083    252.5      862.9   19.8    17     1
 322612 3119200   -8363     1083   1282   1083    252.5      800.7   19.8    17     1
 322612 3120437   -8363     1083   1191   1083    237.7      743.6   16.0    16     2
 322612 3121587   -8363     1083   1110   1083    237.7      693.1   15.5    16     2
 322612 3122661   -8363     1083   1039   1083    252.5      649.5   16.3    17     1
 322612 3123670   -8363     1083    979   1083    252.5      612.5   15.3    17     1
